,Annee,REGION,Département,Culture,Production en tonne,Rendement kg/ha,Superficie en ha,Date,Quantity,Country,Production
1934,2021,ZIGUINCHOR,ZIGUINCHOR,NIEBE,94.6,550.0,172.0,2021,NIEBE,Senegal,94.6
1935,2021,ZIGUINCHOR,ZIGUINCHOR,RIZ,31161.410452800003,2500.5144,12462.0,2021,RIZ,Senegal,31161.410452800003
1936,2021,ZIGUINCHOR,ZIGUINCHOR,SORGHO,265.965481152,974.4,272.95308,2021,SORGHO,Senegal,265.965481152
1951,2022,DIOURBEL,DIOURBEL,ARACHIDE,12691.575066806585,850.0,14931.264784478335,2022,ARACHIDE,Senegal,12691.575066806585
1952,2022,DIOURBEL,DIOURBEL,MAIS,145.42197600000003,697.2,208.58,2022,MAIS,Senegal,145.42197600000003
1953,2022,DIOURBEL,DIOURBEL,MANIOC,45500.0,10000.0,4550.0,2022,MANIOC,Senegal,45500.0
1954,2022,DIOURBEL,DIOURBEL,MIL,23146.97546595767,862.5,26837.07300400889,2022,MIL,Senegal,23146.97546595767
1955,2022,DIOURBEL,DIOURBEL,NIEBE,4961.834150000001,650.0,7633.591,2022,NIEBE,Senegal,4961.834150000001
1956,2022,DIOURBEL,DIOURBEL,SORGHO,1524.6054,500.0,3049.2108,2022,SORGHO,Senegal,1524.6054
1969,2022,FATICK,FATICK,ARACHIDE,63980.232298154515,1200.0,53316.8602484621,2022,ARACHIDE,Senegal,63980.232298154515
1970,2022,FATICK,FATICK,MAIS,4548.638,1900.0,2394.02,2022,MAIS,Senegal,4548.638
1971,2022,FATICK,FATICK,MANIOC,21636.242521607317,10000.0,2163.624252160732,2022,MANIOC,Senegal,21636.242521607317
1972,2022,FATICK,FATICK,MIL,75042.69004352829,862.5,87006.01744177192,2022,MIL,Senegal,75042.69004352829
1973,2022,FATICK,FATICK,NIEBE,4446.0,600.0,7410.0,2022,NIEBE,Senegal,4446.0
1974,2022,FATICK,FATICK,RIZ,6053.025,1725.0,3509.0,2022,RIZ,Senegal,6053.025
1975,2022,FATICK,FATICK,SORGHO,4314.527541454835,800.0,5393.159426818544,2022,SORGHO,Senegal,4314.527541454835
2003,2022,KAFFRINE,KAFFRINE,ARACHIDE,66263.436,1200.0,55219.53,2022,ARACHIDE,Senegal,66263.436
2004,2022,KAFFRINE,KAFFRINE,MAIS,32653.718699999998,2900.0,11259.903,2022,MAIS,Senegal,32653.718699999998
2005,2022,KAFFRINE,KAFFRINE,MANIOC,2229.70882236121,9000.0,247.7454247068011,2022,MANIOC,Senegal,2229.70882236121
2006,2022,KAFFRINE,KAFFRINE,MIL,63154.67750384433,1725.0,36611.40724860541,2022,MIL,Senegal,63154.67750384433
2007,2022,KAFFRINE,KAFFRINE,NIEBE,1024.1263592971911,700.0,1463.0376561388443,2022,NIEBE,Senegal,1024.1263592971911
2008,2022,KAFFRINE,KAFFRINE,RIZ,250.8774013691379,1031.75723,243.15545757710652,2022,RIZ,Senegal,250.8774013691379
2009,2022,KAFFRINE,KAFFRINE,SORGHO,30794.786000000004,1700.0,18114.58,2022,SORGHO,Senegal,30794.786000000004
2037,2022,KAOLACK,KAOLACK,ARACHIDE,53352.31805967064,1100.0,48502.1073269733,2022,ARACHIDE,Senegal,53352.31805967064
2038,2022,KAOLACK,KAOLACK,MAIS,31612.074,1950.0,16211.32,2022,MAIS,Senegal,31612.074
2039,2022,KAOLACK,KAOLACK,MANIOC,25170.0,15000.0,1678.0,2022,MANIOC,Senegal,25170.0
2040,2022,KAOLACK,KAOLACK,MIL,46834.83688100869,977.5,47912.87660461247,2022,MIL,Senegal,46834.83688100869
2041,2022,KAOLACK,KAOLACK,NIEBE,614.25,650.0,945.0,2022,NIEBE,Senegal,614.25
2042,2022,KAOLACK,KAOLACK,RIZ,905.4495144375652,1725.0,524.8982692391683,2022,RIZ,Senegal,905.4495144375652
2043,2022,KAOLACK,KAOLACK,SORGHO,8774.7,1100.0,7977.0,2022,SORGHO,Senegal,8774.7
2058,2022,KEDOUGOU,KEDOUGOU,ARACHIDE,13851.624697082492,2500.0,5540.649878832996,2022,ARACHIDE,Senegal,13851.624697082492
2059,2022,KEDOUGOU,KEDOUGOU,FONIO,909.3,700.0,1299.0,2022,FONIO,Senegal,909.3
2060,2022,KEDOUGOU,KEDOUGOU,MAIS,17617.049600000002,3200.0,5505.328,2022,MAIS,Senegal,17617.049600000002
2061,2022,KEDOUGOU,KEDOUGOU,MANIOC,1194.0,18000.0,66.33333333333333,2022,MANIOC,Senegal,1194.0
2062,2022,KEDOUGOU,KEDOUGOU,RIZ,12283.004916000002,3927.9247729316303,3127.0978,2022,RIZ,Senegal,12283.004916000002
2063,2022,KEDOUGOU,KEDOUGOU,SORGHO,4786.878051199755,2700.0,1772.91779674065,2022,SORGHO,Senegal,4786.878051199755
2084,2022,KOLDA,KOLDA,ARACHIDE,91130.39,2600.0,35050.15,2022,ARACHIDE,Senegal,91130.39
2085,2022,KOLDA,KOLDA,FONIO,191.2,800.0,239.0,2022,FONIO,Senegal,191.2
2086,2022,KOLDA,KOLDA,MAIS,44307.85297851629,3550.0,12481.085346060927,2022,MAIS,Senegal,44307.85297851629
2087,2022,KOLDA,KOLDA,MANIOC,3569.0,10000.0,356.9,2022,MANIOC,Senegal,3569.0
2088,2022,KOLDA,KOLDA,MIL,12493.62980862561,1725.0,7242.683947029339,2022,MIL,Senegal,12493.62980862561
2089,2022,KOLDA,KOLDA,NIEBE,549.2312955750818,900.0,610.2569950834243,2022,NIEBE,Senegal,549.2312955750818
2090,2022,KOLDA,KOLDA,RIZ,156708.63663000002,3305.396432608633,47409.937,2022,RIZ,Senegal,156708.63663000002
2091,2022,KOLDA,KOLDA,SORGHO,14945.167251084122,1200.0,12454.3060425701,2022,SORGHO,Senegal,14945.167251084122
2126,2022,LOUGA,LOUGA,ARACHIDE,30870.60298108106,580.0,53225.17755358804,2022,ARACHIDE,Senegal,30870.60298108106
2127,2022,LOUGA,LOUGA,MANIOC,10857.0,11000.0,987.0,2022,MANIOC,Senegal,10857.0
2128,2022,LOUGA,LOUGA,MIL,10567.915503639451,402.5,26255.69069227193,2022,MIL,Senegal,10567.915503639451
2129,2022,LOUGA,LOUGA,NIEBE,40286.8,500.0,80573.6,2022,NIEBE,Senegal,40286.8
2130,2022,LOUGA,LOUGA,SORGHO,557.2714135183857,400.0,1393.178533795964,2022,SORGHO,Senegal,557.2714135183857
2143,2022,MATAM,MATAM,ARACHIDE,225.29962589942963,700.0,321.8566084277566,2022,ARACHIDE,Senegal,225.29962589942963
2144,2022,MATAM,MATAM,MAIS,1494.182,900.0,637.98,2022,MAIS,Senegal,1494.182
2145,2022,MATAM,MATAM,MANIOC,1243.0,11000.0,113.0,2022,MANIOC,Senegal,1243.0
2146,2022,MATAM,MATAM,MIL,5009.258205,805.0,6222.681,2022,MIL,Senegal,5009.258205
2147,2022,MATAM,MATAM,NIEBE,3197.006212842784,450.0,7104.458250761742,2022,NIEBE,Senegal,3197.006212842784
2148,2022,MATAM,MATAM,RIZ,46146.72,5987.0,7708.0,2022,RIZ,Senegal,46146.72
2149,2022,MATAM,MATAM,SORGHO,5768.259596149955,800.0,7210.324495187444,2022,SORGHO,Senegal,5768.259596149955
2177,2022,SAINT-LOUIS,SAINT-LOUIS,ARACHIDE,151.26616666666666,100.0,1512.6616666666666,2022,ARACHIDE,Senegal,151.26616666666666
2178,2022,SAINT-LOUIS,SAINT-LOUIS,MAIS,1359.6154,1716.0,792.3166666666666,2022,MAIS,Senegal,1359.6154
2179,2022,SAINT-LOUIS,SAINT-LOUIS,MANIOC,3150.0,15000.0,210.0,2022,MANIOC,Senegal,3150.0
2180,2022,SAINT-LOUIS,SAINT-LOUIS,MIL,286.0792111466114,287.5,995.058125727344,2022,MIL,Senegal,286.0792111466114
2181,2022,SAINT-LOUIS,SAINT-LOUIS,NIEBE,809.8140049288232,250.0,3239.256019715293,2022,NIEBE,Senegal,809.8140049288232
2182,2022,SAINT-LOUIS,SAINT-LOUIS,RIZ,26520.57,6633.0,3998.0,2022,RIZ,Senegal,26520.57
2183,2022,SAINT-LOUIS,SAINT-LOUIS,SORGHO,893.592,400.0,2233.98,2022,SORGHO,Senegal,893.592
2206,2022,SEDHIOU,SEDHIOU,ARACHIDE,38089.14,2000.0,19044.57,2022,ARACHIDE,Senegal,38089.14
2207,2022,SEDHIOU,SEDHIOU,FONIO,3301.1,1100.0,3001.0,2022,FONIO,Senegal,3301.1
2208,2022,SEDHIOU,SEDHIOU,MAIS,69996.524,3050.0,22949.68,2022,MAIS,Senegal,69996.524
2209,2022,SEDHIOU,SEDHIOU,MANIOC,5349.297274327276,20000.0,267.46486371636377,2022,MANIOC,Senegal,5349.297274327276
2210,2022,SEDHIOU,SEDHIOU,MIL,46179.347272499996,2242.5,20592.797,2022,MIL,Senegal,46179.347272499996
2211,2022,SEDHIOU,SEDHIOU,NIEBE,1775.086062906668,2000.0,887.543031453334,2022,NIEBE,Senegal,1775.086062906668
2212,2022,SEDHIOU,SEDHIOU,RIZ,117692.6123,3532.8672827669548,33313.623999999996,2022,RIZ,Senegal,117692.6123
2213,2022,SEDHIOU,SEDHIOU,SORGHO,19984.69037341556,2100.0,9516.51922543598,2022,SORGHO,Senegal,19984.69037341556
2250,2022,TAMBACOUNDA,TAMBACOUNDA,ARACHIDE,75978.05329266445,1250.0,60782.44263413156,2022,ARACHIDE,Senegal,75978.05329266445
2251,2022,TAMBACOUNDA,TAMBACOUNDA,FONIO,193.9332144,820.0,236.50392,2022,FONIO,Senegal,193.9332144
2252,2022,TAMBACOUNDA,TAMBACOUNDA,MAIS,47926.82928,3300.0,14523.2816,2022,MAIS,Senegal,47926.82928
2253,2022,TAMBACOUNDA,TAMBACOUNDA,MANIOC,833.676468,13894.6078,60.0,2022,MANIOC,Senegal,833.676468
2254,2022,TAMBACOUNDA,TAMBACOUNDA,MIL,11656.83792,1495.0,7797.216,2022,MIL,Senegal,11656.83792
2255,2022,TAMBACOUNDA,TAMBACOUNDA,NIEBE,4474.094050134731,1250.0,3579.275240107785,2022,NIEBE,Senegal,4474.094050134731
2256,2022,TAMBACOUNDA,TAMBACOUNDA,RIZ,10378.018943250785,2404.381356758626,4316.294881458201,2022,RIZ,Senegal,10378.018943250785
2257,2022,TAMBACOUNDA,TAMBACOUNDA,SORGHO,31673.6144050619,1200.0,26394.678670884918,2022,SORGHO,Senegal,31673.6144050619
2272,2022,THIES,THIES,ARACHIDE,21233.925,900.0,23593.25,2022,ARACHIDE,Senegal,21233.925
2273,2022,THIES,THIES,MAIS,583.128,700.0,833.04,2022,MAIS,Senegal,583.128
2274,2022,THIES,THIES,MANIOC,183582.0,14000.0,13113.0,2022,MANIOC,Senegal,183582.0
2275,2022,THIES,THIES,MIL,24646.122236051524,920.0,26789.263300056,2022,MIL,Senegal,24646.122236051524
2276,2022,THIES,THIES,NIEBE,8977.5,450.0,19950.0,2022,NIEBE,Senegal,8977.5
2277,2022,THIES,THIES,SORGHO,1043.2314803130243,650.0,1604.9715081738836,2022,SORGHO,Senegal,1043.2314803130243
2311,2022,ZIGUINCHOR,ZIGUINCHOR,ARACHIDE,6008.49493080659,1250.0,4806.795944645271,2022,ARACHIDE,Senegal,6008.49493080659
2312,2022,ZIGUINCHOR,ZIGUINCHOR,MAIS,2944.1,2950.0,998.0,2022,MAIS,Senegal,2944.1
2313,2022,ZIGUINCHOR,ZIGUINCHOR,MANIOC,672.6696,10000.0,67.26696,2022,MANIOC,Senegal,672.6696
2314,2022,ZIGUINCHOR,ZIGUINCHOR,MIL,685.653,1092.5,627.6,2022,MIL,Senegal,685.653
2315,2022,ZIGUINCHOR,ZIGUINCHOR,NIEBE,142.66315805181316,960.0,148.60745630397204,2022,NIEBE,Senegal,142.66315805181316
2316,2022,ZIGUINCHOR,ZIGUINCHOR,RIZ,43219.26,2662.0876988746604,16235.1,2022,RIZ,Senegal,43219.26
2317,2022,ZIGUINCHOR,ZIGUINCHOR,SORGHO,271.4140184,980.0,276.95308,2022,SORGHO,Senegal,271.4140184
